id	text	label
train_002030	Nếu không đặt nặng thương hiệu thì Mì-Xào không có đối thủ với dòng smartphone cấu hình mạnh giá rẻ. Tuy thương hiệu TQ nhưng linh kiện của máy cũng y chang như các thương hiệu chạy Android khác như Samsung chẳng hạn, bởi vậy nếu thích Android thì cứ chơi Mì Xào, không cần thiết phải bỏ ra số tiền cao để mua SS hay Sony...vì cấu hình cũng chẳng hơn. Còn thích độc quyền thì iPhone cứ tiến tới.	0
train_002031	Sai rồi nhé, không phỉa tự nhiên mà samsung phải tự làm chip cho mình, hoặc dùng những con đắt tiền hơn, cảm biến ảnh đắt tiền hơn phần còn lại của thế giới. Bạn đã bao giờ biết đến khái niệm xem video trên thiế bị này "trơn hơn" trên thiết bị khác, camera máy này "trơn hơn" camera trên thiết bị khác chưa. Nếu bạn là dân làm phim, chụp ảnh, hoặc mê phim bạn sẽ hiểu, video và camera của samsung luôn cho 1 sự "trơn hơn" các đối thủ. Điều đó chứng tỏ là chip của họ mạnh hơn, thuật toán xử lý tốt hơn, cảm biến tốt hơn... Và những người cầu toàn về ảnh ọt video như mình luôn cực kỳ khắt khe vấn đề này	0
train_002032	Tuyệt vời máy rẻ đên tay người nghèo	0
train_002033	Chung quy là cứ ai phôn mà dùng cho lành	0
train_002034	Mỗi người một cảm nhận.. Không thích thì đừng sài.. Mình vẫn thích tối giản các phím bấm.. Và hài lòng với thiết kế hiện tại.	0
train_002035	Từ hôm anh HXV đạt vàng olympic thật sự là samfan đã bớt tăng động hơn, biết nhìn xa trông rộng hơn, còn mình hy vọng Xperia XR thành công. Dù sao sony cũng là 1 tượng đài về đồ điện tử và sản phẩm cũng khá đẹp mắt, chúc Xperia XR thành công.	0
train_002036	Được, khá là ưng mắt.	0
train_002037	đẹp	0
train_002038	đẹp đấy!!!!!!!!	0
train_002039	noi j thi noi sony la nhat thoi	0
train_002040	Mình thích Sony nhất. Nghe nhạc hay chụp ảnh nét màn hình mịn, chống nước nựa, nói chung là sony đẳng cấp	0
train_002041	Samsung làm quá tốt phần cảm ứng đó bạn, đấy là mình chưa nói các phím không bị tích vào trong màn hình đấy!	0
train_002042	Tuyệt vời.	0
train_002043	Hấp dẫn quá... note7	0
train_002044	không biết samsung còn giữ lại tính năng chụp cuộn trang trên note 5 hay không, mình rất thích tính năng này và thấy nó hữu dụng nhất!	0
train_002045	Bút spen nhạy tới mức có thể nhận lệnh từ cách màn hình từ vài mm. Còn bút apple thì phải sạc mới xài được. To lớn. Nặng nề. Phải mua riêng giá bằng 1 cái điện thoại giá tốt	0
train_002046	Quá đỉnh!!!	0
train_002047	Ôi, kết cái cách dịch của anh note7 này quá.	0
train_002048	Bút sơn thần thánh đã biến dòng Note của Samsung trở nên tuyệt vời:))) tôi sẽ mua hẳn 2 chiếc cho vợ và con chơi Vẽ :))) vào năm 2020	0
train_002049	Công nghệ của SS thật tuyệt, biết lắng nghe, học hỏi và bứt phá trước đối thủ! Tôi kính trọng SS	0
train_002050	Quá tuyệt vời	0
train_002051	Sử dụng bình thường nhé..samsung tuyệt vời	0
train_002052	Quá tuyệt vời ,công nghê đi đầu với Tính năng quét mống mắt trên note 7 hoạt động khá nhanh không giống như tính năng mở bằng vân tay vì nhiều khi không nhạy và nhanh bằng.năm 2017 sẽ lại có hàng loạt các hãng smartphone khác đưa công nghệ này lên sản phẩm của mình cho xem.	0
train_002053	Note 7 dù RAM "chỉ" 4GB thôi thì họ nhà táo sâu cũng phải mê mẩn thèm thuồng đứng nhìn. Các fan của táo xin xách dép cho fan Sam đi là vừa. Nhớ đăng ký sớm để có xuất xách dép sớm nha các fan táo sâu!	0
train_002054	Samsung luôn lắng nghe ý kiến khách hàng và luôn tối ưu những sản phẩm của mình.Đặc biệt là dòng điện thoại.Thích sự trải nghiệm thì nên chọn samsung Note7.Thích cái gọi là"đẳng cấp"sang chảnh thì đua theo Iphone.Thiết bị điện tử cái quan trọng nhất là công nghệ và sự cải tiến đột phá,chứ không phải cái mác Logo lấp lánh dán ở phía sau.	0
train_002055	Có ra hay không để người ta biết còn mua a sam ơi, e khổ với a quá	0
train_002056	Mình chỉ thích samsung. Kaka	0
train_002057	Màu xanh dương đẹp quá!:))	0
train_002058	Thiet ke cua USA van number one!	0
train_002059	Đúng là đột phá công nghệ .iphon luôn đi đầu công nghệ như dải ăng ten vòng kiềng và lỗ loa âm thanh môno to hơn.camêra của LG đặt lệch	0
train_002060	Mấy chú cứ hát thoải mái nhé vì tôi đã lỡ yêu ss note 7 mất rồi.	0
train_002061	360 Total Security là phần mềm tốt của một công ty ở China.Dữ liệu quét bảo mật theo thời gian thực của Bitdefender hoặc Aviral.Còn nhiều chức năng nữa mà phần mềm miễn phí khác không có.Đấy là lý do Microsoft đưa phần mềm này vào danh sách khuyên dùng .Nếu bạn không có tiền mua bản quyền những phần mềm khác thì đây là lựa chọn tốt nhât.	0
train_002062	Bạn bị tâm lý nặng nề ...Tụi tui xài 360 security .rất thích Qihu và Tencent của China...	0
train_002063	Ông vua sắp trở lại rồi bạn ơi :)	0
train_002064	Winphone cũng là lựa chọn tốt cho tính ổn định, an toàn và hiệu suất cao.	0
train_002065	cấu hình ngon, mua về rồi lên vỏ 6 cũng được	0
train_002066	mình dùng con 150 củ có mạ vàng cực đẹp phải nói là rất rất đẳng cấp	0
train_002067	iPhone có IOS vốn đã chạy nhanh, nay tăng ram lên là chạy như tên lửa,	0
train_002068	Tớ dùng ip 5s chạy rầm rầm, chả bị đơ, lác gì cả. Bữa đem so với s6 edge của vợ thì 5s chạy có phần tốt hơn! dùng ios ổn định hơn nhiều các máy androi ram 3g	0
train_002069	Em sài 6s và rất hài lòng với 2g ram nhưng nếu iphone 7 có 10g ram thì e vẫn rất vui vì thời buổi này cái gì nhiều thì càng hot kaka	0
train_002070	QUÁ ĐẸP!!! Đúng là đẳng cấp kinh đô.	0
train_002071	tôi thích ăn táo	0
train_002072	2 năm qua táo đã làm việc cật lực để chuẩn bị cho thiết kế đột phá này. Tuyệt vời =))	0
train_002073	Quá là sáng tạo với màu mới + bán thêm cáp nối cổng lightning :)	0
train_002074	thế mà ip 6 lại đang nắm giữ kỉ lục bán hàng và toàn bộ smp trên thế giới đấy. vô google xem nhé	0
train_002075	Trời ơi đẹp quá, đẹp như Oppo. Có 20 triệu mình sẽ mua 1 cái Zenfone.	0
train_002076	đẹp quá còn gì oppo trung quốc cũng bắt trước ráng của iphone 6 vậy mới đẹp	0
train_002077	Màu xanh đẹp thật... cánh đàn ông sẽ không còn ẻo lả khi xài màu này ...Tuyệt!	0
train_002078	iPhone rất đẹp. Tôi mua 2 cái. Tay trái 1 cái. Tay phải 1 cái Kkkkkkkkkkkkk	0
train_002079	Nhưng phải công nhận chỉ có iphone mới tạo nên cơn sốt ( fan HTC cho biết ) :-D	0
train_002080	Minh chi thích iphone 7 sử dụng 2 sim 2 sóng online và chống nước như sony thôi. Ngoài ra mình không chê iphone ở điểm nào cả. Camera chụp đẹp, sóng ổn định, phần mềm dễ sử dụng, bảo mật tốt trước các loại virut. Ngoài hình sang trọng.	0
train_002081	Đẹp và sang mà. Mấy ông cứ chê chê!	0
train_002082	Nhìn em Iphone iu gì đâu á, mấy em còn lại không tinh tế lắm!	0
train_002083	iPhone đẹp mừ ! Hợp với con gái tụi mình.	0
train_002084	Dòng Note hát Mobile Karaoke rất hay	0
train_002085	Vẫn thích ip hơn ..xài sướng chắc chắc giá trị sao sao ấy hehe	0
train_002086	Quá thông minh. 1 like to cho samsung	0
train_002087	cái này sony z5p vs huawei p9 có làm rùi, samsung đúng là biết lắng nghe ng tiêu dùng. like cho a sam	0
train_002088	Nâng lên cho cao xong tìm cách hạ xuống, chỉ có thể là Sam sung	0
train_002089	đây là chế độ tiết kiệm pin, khi mà đi du lịch chụp hình nhiều, nghe nhạc nhiều, chơi game nhiều, đến chiều thì lại chỉ cần nghe gọi, hạ độ phân giải xuống bằng iphone 6s plus để xử lý nhẹ nhàng tiết kiệm pin là rất hợp lý.	0
train_002090	samsung thật tuyệt vời mình là fan samsung yêu samsung nhất. samsung not 7 thật ko thể chê dc ko có đối thủ	0
train_002091	samsung là vô địch (không có đối thủ)!	0
train_002092	Quá tuyệt vời	0
train_002093	Mình thich phiên bản 2 sim đó!	0
train_002094	samsung đang mạnh lên, chúc mừng samsung	0
train_002095	đẹp thế, cho m lấy luôn	0
train_002096	Ngon-Bổ-Rẻ. Làm 1 cái mới được !	0
train_002097	con ip chạy android đây sao. Đẹp mà ngon quá.	0
train_002098	Quá đẹp . Ước ji nó mang hiệu của việt nam	0
train_002099	Con này quá ổn mà giá hạt dẻ thế nhỉ. Dự là sẽ hot.	0
train_002100	Kiểu dáng hoàn hảo quá .	0
train_002101	Hàng điện tử thì khó nói trước! Ko phải tôi nói ra để bênh vực asus. Vì tôi đã từng xài 1 con zen 5 hàng xách tay nha, chứ ko đc hàng chính hãng đâu. Vậy mà xài ngon lành cành đào cả gần 2 năm, chỉ vì gây lộn với bx nên vung tay đập nát tươm cái đt luôn. À trong thời gian đó tôi có giới thiệu cho thằng bạn thân cũng mua 1 con zen, xài đến bây giờ chả thấy nó nói máy bị gì hết. Trải nghiệm của riêng bản thân thôi, có thể tôi ko bị xiu như bạn.	0
train_002102	thiết kế khá đẹp	0
train_002103	Con này đẹp thật	0
train_002104	Không biết các bạn thấy sao, đối với Zenfone, Zenfone 3 là một đột phá mới cho dòng smartphone của hãng rồi, mọi người đơn giản là đang quen với giá thành thấp của các dòng Zenfone nên khi hãng công bố giá thì phản ứng có vẻ tiêu cực, với cấu hình, hình thức như vậy là giá hợp lý, thậm chỉ là rẻ hơn một chút so với các smartphone của các hãng khác rồi, mình mới mua 1 chiếc SS A3 2016 giá 6,1 tr, nếu so sánh với Zenfone 3 thì từ màn hình, cấu hình đều không bằng Zenfone 3. Còn vấn đề máy lỗi thì không thể tránh khỏi được, không phải chỉ smartphone của ASUS đều bị, Iphone, Galaxy, Sony Z đều có, mình từng dùng song song Sony Z3 và Zenfone 5, trong khi ZF5 dùng hơn 2 năm vẫn mượt mà thì Z3 phải đi bảo hành 2 lần vì lỗi loa và cảm ứng rồi. Tóm lại với tầm giá như vậy thì Zen3 là lựa chọn tốt.	0
train_002105	Zenfone 3 thay đổi hoàn toàn thiết kế, trải nghiệm người dùng cũng tốt hơn, camera quá bá, cầm mà phát thèm. Đang đợi bản 5.5inch về rồi múc	0
train_002106	con này nhìn thấy đẹp hơn con S7 của anh Sam mới ra.	0
train_002107	Mấy con Zenfone đời cũ dùng chip Intel nên kém hơn, còn con Zenfone 3 và thế hệ Zen mới dùng chip Qualcomm hết rồi, thiết kế cũng đẹp hơn, thay đổi toàn diện so với bản cũ. Rất ủng hộ Zenfone 3	0
train_002108	đang sài zen6 thấy ok	0
train_002109	Trước kia mình thường mang theo cuốn sổ tay nhỏ để ghi chép ý tưởng, thông tin khách hàng, vẽ sơ đồ, ... từ khi dùng máy Note của Samsung thì không cần nữa. Mình thấy dòng Note của Samsung phục vụ rất tốt cho công việc, cho những người thích sáng tạo, và rất phù hợp với xu hướng phát triển của thời đại đòi hỏi cao sự tương tác về hình ảnh và trải nghiệm người dùng. Thực sự đây là kỷ nguyên của Samsung.	0
train_002110	Kết quá đi	0
train_002111	Chức năng Always On Display là đỡ tốn pin bạn nhé, thay vì mình phải sử dụng nhiều thao tác để xem giờ, đọc tin nhắn, xem FB, Zalo, Ing hay cuộc gọi lỡ... thì giờ chỉ cần 1 clink là xong :)	0
train_002112	Note 7 quá đẹp, quá hoàn hảo. Tuyệt vời!	0
train_002113	Mình thấy càng ngày Samsung làm ra những sản phẩm đáng xem hơn. Cảm nhận như vậy...	0
train_002114	Chuẩn đó..dùng android ( dòng s và note ) thì quá là ngon và tiện dụng hữu ích..ifan còn biết chê bai gì được nữa..	0
train_002115	note 7 trên cả tuyệt vời	0
train_002116	iPhone 6s plus vẫn thấy đẹp hơn !	0
train_002117	S7 quá đẹp ...	0
train_002118	6S+ cả năm rồi mà quá đỉnh, lên IOS10 trải nghiệm 3D touch quá đỉnh...!	0
train_002119	Em từng dùng s4 s5 s7e và giờ em đang dùng 6s plus. Em nghĩ ip đủ đáp ứng nhu cầu của một người bình thường và bền hơn theo thời gian (đỡ bị đơ hơn chứ không phải rớt hay ngụp lặn dưới nước ạ)	0
train_002120	Note 7 wa tuyệt vời.	0
train_002121	6s dep và gọn gàng trong sử dụng. 1 người dùng a9pro và 6s+ cho hay. Sam seeder ghê thặc	0
train_002122	Quá đẹp! Dù biết ảnh có qua chỉnh sửa nhưng phải nói là quá sắc nét.	0
train_002123	Đẹp mê ly	0
train_002124	Note 3 của mình còn chưa chịu hóng đây nè. Nhưng chắc chắn sẽ lên Note 7 thôi	0
train_002125	Thật sự rất đẹp :) Nhưng Note 5 còn quá tốt Chờ Note 8 sẽ mua	0
train_002126	Android tuyệt vời, Samsung vô đối	0
train_002127	Được bạn .ban đêm mở còn nhậy hơn ban ngày	0
train_002128	Quá hoàn hảo..quá đẹp..quá hiện đại và sang trọng..muốn mua mà phải dành tiền chăm con..lương chục củ bao giờ mới mua nổi..thèm nhỏ dãi	0
train_002129	Có cảm giác con Note 5 đã đẹp, con Note 7 này còn đẹp hơn cả Note 5 và S7 edge nữa, nhất là bản màu xanh! Nhưng mà hình như chỉ có 1sim thì phải??	0
train_002130	Galaxy và Note đang lên ngôi. Từ khi chuyển qua xài Samsung rất hài lòng.	0
train_002131	Màu xanh Coral đẹp quá !	0
